ISIL,Status,Name
DE-V0201,ERROR_list index out of range,
DE-V0202,ERROR_list index out of range,
DE-V0203,ERROR_list index out of range,
DE-V0206,ERROR_list index out of range,
DE-V0211,ERROR_list index out of range,
DE-V0213,ERROR_list index out of range,
DE-V0301,ERROR_list index out of range,
DE-V0304,ERROR_list index out of range,
DE-V0305,ERROR_list index out of range,
DE-V0306,ERROR_list index out of range,
DE-V0307,ERROR_list index out of range,
DE-V0308,ERROR_list index out of range,
DE-V0311,ERROR_list index out of range,
DE-V0314,ERROR_list index out of range,
DE-V0315,ERROR_list index out of range,
DE-V0317,ERROR_list index out of range,
DE-V0404,ERROR_list index out of range,
DE-V0411,ERROR_list index out of range,
DE-V05.0,ERROR_list index out of range,
DE-V0508,ERROR_list index out of range,
DE-V0512,ERROR_list index out of range,
DE-V0516,ERROR_list index out of range,
DE-V0518,ERROR_list index out of range,
DE-V0519,ERROR_list index out of range,
DE-V0520,ERROR_list index out of range,
DE-V0522,ERROR_list index out of range,
DE-V06.0,ERROR_list index out of range,
DE-V0616,ERROR_list index out of range,
DE-V07.0,ERROR_list index out of range,
DE-V07.1,ERROR_list index out of range,
DE-V0709,ERROR_list index out of range,
DE-V0710,ERROR_list index out of range,
DE-V0711,ERROR_list index out of range,
DE-V08.0,ERROR_list index out of range,
DE-V0801,ERROR_list index out of range,
DE-V0808,ERROR_list index out of range,
DE-V0810,ERROR_list index out of range,
DE-V0815,ERROR_list index out of range,
DE-V0901,ERROR_list index out of range,
DE-V0904,ERROR_list index out of range,
DE-V0906,ERROR_list index out of range,
DE-V0910,ERROR_list index out of range,
DE-V0911,ERROR_list index out of range,
DE-V0913,ERROR_list index out of range,
DE-V1. O,ERROR_list index out of range,
DE-V10.,ERROR_list index out of range,
DE-V10.1,ERROR_list index out of range,
DE-V11.,ERROR_list index out of range,
DE-V11.0,ERROR_list index out of range,
DE-V1104,ERROR_list index out of range,
DE-V1105,ERROR_list index out of range,
DE-V1108,ERROR_list index out of range,
DE-V12.,ERROR_list index out of range,
DE-V12.0,ERROR_list index out of range,
DE-V1308,ERROR_list index out of range,
DE-V1313,ERROR_list index out of range,
DE-V1314,ERROR_list index out of range,
DE-V14.,ERROR_list index out of range,
DE-V14.0,ERROR_list index out of range,
DE-V15.,ERROR_list index out of range,
DE-V16.,ERROR_list index out of range,
DE-V16.0,ERROR_list index out of range,
DE-V17.,ERROR_list index out of range,
DE-V17.0,ERROR_list index out of range,
DE-V18.,ERROR_list index out of range,
DE-V19.,ERROR_list index out of range,
DE-V19.0,ERROR_list index out of range,
DE-V19.1,ERROR_list index out of range,
DE-V2. D,ERROR_list index out of range,
DE-V2. M,ERROR_list index out of range,
DE-V20.,ERROR_list index out of range,
DE-V20.1,ERROR_list index out of range,
DE-V21.,ERROR_list index out of range,
DE-V22.,ERROR_list index out of range,
DE-V22.0,ERROR_list index out of range,
DE-V23.,ERROR_list index out of range,
DE-V23.0,ERROR_list index out of range,
DE-V24.,ERROR_list index out of range,
DE-V24.0,ERROR_list index out of range,
DE-V25.,ERROR_list index out of range,
DE-V25.0,ERROR_list index out of range,
DE-V26.,ERROR_list index out of range,
DE-V26.0,ERROR_list index out of range,
DE-V27.,ERROR_list index out of range,
DE-V27.0,ERROR_list index out of range,
DE-V28.,ERROR_list index out of range,
DE-V28.0,ERROR_list index out of range,
DE-V3. A,ERROR_list index out of range,
DE-V3. S,ERROR_list index out of range,
DE-V30.,ERROR_list index out of range,
DE-V30.0,ERROR_list index out of range,
DE-V31.,ERROR_list index out of range,
DE-V31.0,ERROR_list index out of range,
DE-V4. A,ERROR_list index out of range,
DE-V4. D,ERROR_list index out of range,
DE-V4. O,ERROR_list index out of range,
DE-V5. J,ERROR_list index out of range,
DE-V6. A,ERROR_list index out of range,
DE-V6. M,ERROR_list index out of range,
DE-V6. S,ERROR_list index out of range,
DE-V7. O,ERROR_list index out of range,
DE-V8. J,ERROR_list index out of range,
DE-V8. O,ERROR_list index out of range,
DE-V9. A,ERROR_list index out of range,
DE-V9. O,ERROR_list index out of range,
DE-Wbe4,VALID,Stadtbibliothek 'Martin Andersen Nexö' Wittenberge
